listing_id,high,medium,low
7092471,0.0185744,0.118291,0.863135
7193591,0.0564293,0.226705,0.716866
6936355,0.116543,0.211039,0.672418
7023599,0.159062,0.610369,0.230569
6928299,0.0436303,0.121839,0.834531
7135868,0.0562608,0.466418,0.477321
6915847,0.0381812,0.136643,0.825176
6956183,0.0490286,0.189585,0.761387
7167550,0.164345,0.294958,0.540697
7149186,0.0160752,0.211557,0.772367
7049193,0.191189,0.296574,0.512236
6929073,0.0504816,0.1003,0.849219
7159592,0.0376441,0.258399,0.703956
6921871,0.0378454,0.341344,0.620811
6819966,0.0554492,0.279458,0.665093
7150278,0.298789,0.206539,0.494673
7104570,0.085056,0.131702,0.783242
6865509,0.0279085,0.0692088,0.902883
6870344,0.0787366,0.186038,0.735225
7062604,0.0155578,0.0960152,0.888427
7017240,0.0307052,0.142628,0.826667
7049387,0.0888815,0.187346,0.723772
7076954,0.118195,0.190453,0.691352
7223145,0.00621998,0.206522,0.787258
7048594,0.0682533,0.1682,0.763547
6946141,0.0655215,0.152159,0.782319
6910406,0.0108429,0.109079,0.880078
7161318,0.0969891,0.251433,0.651578
7050172,0.0688599,0.283598,0.647542
6944838,0.0347972,0.108566,0.856637
6966451,0.0485094,0.0840488,0.867442
7080304,0.0667923,0.131582,0.801625
7034372,0.0482992,0.144097,0.807604
7212429,0.0682786,0.179377,0.752345
6815089,0.0351451,0.219599,0.745256
6881848,0.0317943,0.146849,0.821356
6945004,0.0762991,0.182687,0.741014
7102047,0.093028,0.153132,0.75384
7083742,0.135545,0.186309,0.678147
7042802,0.113139,0.151687,0.735174
6875719,0.0414621,0.292973,0.665565
6904390,0.0359261,0.222088,0.741986
6968336,0.147527,0.19744,0.655033
7136613,0.0604796,0.176049,0.763471
6838138,0.0182257,0.209828,0.771946
6860632,0.0378105,0.0909082,0.871281
6822490,0.128539,0.276699,0.594762
7016075,0.0655215,0.152159,0.782319
7178897,0.155766,0.280355,0.563879
6986281,0.0215,0.263589,0.714911
6954468,0.0556366,0.0757578,0.868606
6929492,0.0586628,0.197667,0.74367
6989748,0.074597,0.156372,0.769031
7207551,0.043866,0.154302,0.801832
7147970,0.033465,0.136046,0.830489
6912109,0.0448575,0.311528,0.643615
6958951,0.0417942,0.371501,0.586705
7136402,0.034656,0.232143,0.733201
7112183,0.0301991,0.11099,0.858811
6955182,0.106658,0.276951,0.616392
7168714,0.128736,0.322737,0.548527
7106124,0.0345496,0.107872,0.857578
7181820,0.0475918,0.193785,0.758623
7066705,0.0886246,0.382345,0.52903
6857255,0.0496298,0.0971911,0.853179
7092766,0.0607971,0.284489,0.654714
7080369,0.0358026,0.148268,0.815929
6931520,0.0449021,0.20262,0.752478
6927496,0.0661783,0.194274,0.739547
7106702,0.156473,0.143075,0.700452
6946893,0.0332522,0.230167,0.736581
6870481,0.0556833,0.251689,0.692628
6822530,0.100884,0.217796,0.681321
7134216,0.0221032,0.14835,0.829547
7222901,0.0211712,0.272109,0.70672
6837951,0.0714768,0.272685,0.655839
7093648,0.0297371,0.129404,0.840859
6938161,0.046934,0.205663,0.747403
7168680,0.0385516,0.162755,0.798693
6858682,0.0255838,0.134057,0.840359
7142257,0.521639,0.355375,0.122985
6883867,0.020995,0.183444,0.795561
6932783,0.0530028,0.232544,0.714453
7064764,0.0291805,0.0954105,0.875409
7041090,0.0331016,0.279822,0.687076
7150159,0.0631465,0.200171,0.736683
6918820,0.0747932,0.426532,0.498675
6851976,0.0681691,0.315811,0.61602
7107838,0.0515671,0.322964,0.625469
7229260,0.0350683,0.24004,0.724892
7221688,0.364692,0.270912,0.364396
6839537,0.0978726,0.259704,0.642423
7059276,0.0380554,0.242273,0.719671
6824016,0.0320853,0.226159,0.741756
6841772,0.0226132,0.068726,0.908661
7012456,0.0483317,0.103993,0.847675
7162738,0.0374593,0.175499,0.787042
7061684,0.00747961,0.111242,0.881278
6898456,0.0435929,0.133227,0.82318
6943361,0.110081,0.263081,0.626838
7139488,0.0770134,0.277845,0.645141
7225819,0.629798,0.229948,0.140254
7076547,0.208723,0.354881,0.436396
7145071,0.0464714,0.254931,0.698597
6931740,0.117884,0.370153,0.511964
7083398,0.0607971,0.284489,0.654714
7020519,0.0102575,0.11428,0.875462
7101147,0.0,0.0899555206466,0.910044479353
7059872,0.0482992,0.144097,0.807604
7100116,0.131109,0.155098,0.713793
6954783,0.0163939,0.224937,0.758669
6974371,0.0262968,0.0498108,0.923892
7005752,0.215925,0.0996524,0.684422
6903485,0.0418774,0.0707495,0.887373
6967950,0.0351339,0.130076,0.83479
6952745,0.0899053,0.423909,0.486186
7166801,0.101277,0.256565,0.642157
7020402,0.0738192,0.138173,0.788008
7197903,0.104447,0.203213,0.692339
7053108,0.102816,0.293912,0.603272
7228551,0.66407,0.283239,0.0526906
6938069,0.117884,0.370153,0.511964
7128736,0.0152933,0.261848,0.722858
7016525,0.000799171,0.407636,0.591565
7169544,0.180249,0.29813,0.521621
7027802,0.0285872,0.12232,0.849092
7055117,0.0320229,0.0991198,0.868857
6911283,0.0310681,0.154687,0.814245
6818745,0.126249,0.387786,0.485965
7155339,0.0225898,0.313401,0.66401
6860086,0.361187,0.376825,0.261988
7005031,0.0510163,0.10393,0.845054
7194556,0.0346385,0.11475,0.850611
7014591,0.108457,0.461608,0.429935
7067509,0.091792,0.246074,0.662134
7046525,0.0824606,0.205511,0.712028
6930475,0.0546891,0.31261,0.632701
7226817,0.0472176,0.366058,0.586724
7105692,0.0603497,0.160174,0.779476
7153326,0.589597,0.170191,0.240212
7231484,0.171277,0.223671,0.605052
6953549,0.0339782,0.311305,0.654717
7227115,0.117085,0.308033,0.574883
7171939,0.0580351,0.279308,0.662657
6891651,0.116459,0.324088,0.559453
7200232,0.0454699,0.115128,0.839402
7180103,0.0890759,0.150615,0.760309
6850335,0.103579,0.411536,0.484885
6977050,0.0439296,0.252682,0.703388
7143849,0.243548,0.2508,0.505653
6823691,0.126062,0.0394187,0.834519
7199423,0.0448575,0.311528,0.643615
7207790,0.0621683,0.436625,0.501206
6875338,0.0725743,0.20273,0.724696
6847018,0.0721465,0.134267,0.793587
6991132,0.0846685,0.154052,0.76128
6841054,0.0581184,0.192253,0.749629
6881836,0.0363777,0.269192,0.69443
7196902,0.0522135,0.193553,0.754233
6873085,0.0346385,0.11475,0.850611
6922842,0.0604909,0.264238,0.675271
6861881,0.0473338,0.193867,0.7588
6820834,0.176357,0.378876,0.444766
7111760,0.0478454,0.269786,0.682369
7212972,0.0453254,0.332187,0.622487
7234177,0.0290646,0.238391,0.732545
6934222,0.241653,0.448016,0.310332
7114072,0.0454609,0.166357,0.788182
6870462,0.020995,0.183444,0.795561
7199136,0.0806444,0.232706,0.68665
6851971,0.0781038,0.240253,0.681643
7161569,0.0729435,0.21817,0.708886
6856541,0.0482688,0.143715,0.808016
7030518,0.11877,0.402458,0.478772
7226180,0.0741589,0.362067,0.563774
6841690,0.071712,0.26328,0.665008
7180818,0.252487,0.33454,0.412973
6828406,0.0886246,0.382345,0.52903
6877762,0.0834496,0.227764,0.688786
6888372,0.0468002,0.183608,0.769592
7054313,0.0447132,0.0843387,0.870948
7064295,0.0412007,0.185597,0.773203
6952377,0.0472451,0.23829,0.714465
6911860,0.0366345,0.116755,0.846611
7027210,0.0836935,0.209091,0.707215
7181764,0.131091,0.104076,0.764834
6960717,0.195874,0.254033,0.550092
7077719,0.0472827,0.186121,0.766596
7109984,0.0540675,0.239389,0.706543
7131442,0.0388389,0.494549,0.466612
6827702,0.0496559,0.285279,0.665065
6859360,0.140297,0.25603,0.603673
7014234,0.0504962,0.355093,0.594411
6959297,0.0846744,0.239432,0.675894
6923388,0.0920882,0.204997,0.702915
7189966,0.0242714,0.311554,0.664175
6868896,0.0446304,0.204284,0.751086
6983737,0.0752174,0.305856,0.618926
6931586,0.389614,0.257884,0.352502
7023331,0.0373873,0.126032,0.836581
6853743,0.69161,0.192226,0.116164
7110807,0.0918467,0.252064,0.65609
7066505,0.0340325,0.077402,0.888565
6985859,0.0363777,0.269192,0.69443
6859580,0.0582237,0.249113,0.692664
6983432,0.160077,0.223613,0.61631
7201132,0.120163,0.374045,0.505792
7148766,0.0202491,0.0816188,0.898132
6981257,0.0530442,0.295064,0.651892
7098076,0.062596,0.212807,0.724597
6999095,0.2593,0.537077,0.203624
6885236,0.0655215,0.152159,0.782319
6911834,0.0404545,0.141387,0.818159
6860540,0.0529853,0.136683,0.810331
6877477,0.0498212,0.210467,0.739712
6948413,0.0324219,0.585909,0.381669
7083985,0.0361896,0.122712,0.841098
7178955,0.0229138,0.116174,0.860912
7065695,0.0613815,0.207637,0.730981
7020605,0.0764562,0.171099,0.752444
7075450,0.0933382,0.431725,0.474937
7123869,0.0798073,0.226441,0.693752
6925193,0.121115,0.454177,0.424708
6953282,0.0502922,0.212257,0.737451
6832302,0.0500957,0.315823,0.634081
7082730,0.0507001,0.181562,0.767738
6865335,0.364692,0.270912,0.364396
6830617,0.0317943,0.146849,0.821356
7188580,0.0495075,0.12814,0.822353
7034004,0.0172285,0.204065,0.778707
6815437,0.0367008,0.323227,0.640072
7178019,0.0549828,0.194212,0.750805
7104562,0.0551871,0.195322,0.749491
7082436,0.0448575,0.311528,0.643615
6849335,0.0371164,0.161272,0.801612
7008673,0.189947,0.35157,0.458483
6946192,0.0655593,0.203573,0.730868
6930987,0.468547,0.183338,0.348116
6914971,0.00423185,0.0833492,0.912419
6847775,0.0178632,0.145897,0.83624
7037059,0.116587,0.222077,0.661336
6871860,0.116459,0.324088,0.559453
7145888,0.151823,0.171657,0.67652
7109024,0.0783278,0.657586,0.264086
6879711,0.0243699,0.124414,0.851216
7055942,0.1018,0.452595,0.445605
6892271,0.0495461,0.154062,0.796392
7003682,0.17091,0.306679,0.522412
6956995,0.0989547,0.206914,0.694131
6853489,0.0479642,0.237048,0.714987
7055123,0.0806444,0.232706,0.68665
7155108,0.102796,0.207362,0.689843
6926747,0.110731,0.214904,0.674366
7613986,0.350946,0.149653,0.4994
6999214,0.0303333,0.0396222,0.930045
7232524,0.0672071,0.205197,0.727596
7108785,0.0598507,0.193025,0.747125
7205875,0.0882472,0.198702,0.71305
7075565,0.0609993,0.204029,0.734972
6943286,0.102966,0.254237,0.642797
6972931,0.0833315,0.241417,0.675252
7088096,0.0778254,0.181334,0.740841
7017981,0.0735425,0.253507,0.67295
7039075,0.0747932,0.426532,0.498675
7128012,0.041097,0.187853,0.77105
7066777,0.0548474,0.285449,0.659703
7108113,0.0836432,0.194137,0.72222
6911057,0.0571379,0.218124,0.724738
6858919,0.304828,0.269549,0.425622
7272889,0.0921211,0.242743,0.665136
6843472,0.134604,0.484576,0.38082
7150411,0.0551871,0.195322,0.749491
6960740,0.0661846,0.318534,0.615281
6940737,0.0448575,0.311528,0.643615
6870012,0.0346385,0.11475,0.850611
7135694,0.075038,0.271261,0.653701
6910687,0.0628015,0.363331,0.573867
6975556,0.012705,0.0595953,0.9277
7002063,0.0317943,0.146849,0.821356
7179063,0.0457135,0.161402,0.792884
6905861,0.062618,0.179112,0.75827
6993221,0.0610557,0.544658,0.394286
6934254,0.222133,0.123259,0.654608
6906668,0.0518122,0.258995,0.689193
6982645,0.0969891,0.251433,0.651578
7114703,0.0566233,0.285554,0.657823
7177772,0.0767888,0.285032,0.638179
6831312,0.0657798,0.168253,0.765967
7059799,0.0671029,0.312027,0.62087
6996362,0.0799877,0.286368,0.633644
7231026,0.0582935,0.216733,0.724974
7121724,0.0600585,0.238096,0.701846
7046023,0.0311837,0.28604,0.682777
7218086,0.0294293,0.0530091,0.917562
7187508,0.00888424,0.217299,0.773817
6875545,0.0483317,0.103993,0.847675
6815098,0.0730359,0.284584,0.64238
6829646,0.0372666,0.723354,0.239379
7004184,0.0355759,0.163815,0.800609
6865030,0.0740449,0.264967,0.660988
7248188,0.15548,0.310458,0.534063
7190407,0.0435879,0.225927,0.730485
7129776,0.031046,0.363868,0.605086
7234148,0.0516182,0.169641,0.778741
6999029,0.0485876,0.0506198,0.900793
6899351,0.0681915,0.208536,0.723272
6879933,0.0172234,0.394266,0.58851
6932394,0.0681691,0.315811,0.61602
7186751,0.0471286,0.210364,0.742507
7222233,0.0745752,0.53086,0.394565
6814418,0.0264277,0.0347555,0.938817
7116900,0.1156,0.226806,0.657594
6939151,0.0315196,0.144177,0.824304
6969413,0.0677091,0.297996,0.634295
7225991,0.038532,0.357017,0.604451
7127149,0.0475048,0.172821,0.779674
7115835,0.036185,0.211455,0.75236
7168879,0.0265961,0.226569,0.746835
6988397,0.0506561,0.284961,0.664383
7067326,0.0517588,0.180687,0.767554
6989329,0.0815558,0.196227,0.722217
6820722,0.176357,0.378876,0.444766
7222171,0.221912,0.178132,0.599955
7002044,0.123768,0.483039,0.393194
6967622,0.126249,0.387786,0.485965
6858663,0.0636077,0.214022,0.72237
6918349,0.0333502,0.250896,0.715753
6880805,0.0422295,0.20714,0.750631
7089921,0.0591129,0.236274,0.704613
6938857,0.0,0.117640270997,0.882359729003
6837121,0.0575273,0.15475,0.787722
7010969,0.0591129,0.236274,0.704613
7044230,0.286106,0.349197,0.364697
7162343,0.0606519,0.241387,0.697961
6957506,0.0506561,0.284961,0.664383
6918812,0.0316164,0.37427,0.594114
6872407,0.0448575,0.311528,0.643615
6847535,0.0671029,0.312027,0.62087
6881603,0.0435413,0.167967,0.788492
7050546,0.130161,0.341571,0.528268
7123026,0.0463978,0.217429,0.736173
7153678,0.0492116,0.185129,0.765659
7212055,0.0525062,0.229619,0.717875
7022068,0.0316712,0.141745,0.826584
6871387,0.0571379,0.218124,0.724738
6837670,0.04656,0.17537,0.77807
7178822,0.0902525,0.402929,0.506819
6975610,0.0301991,0.11099,0.858811
7140973,0.179729,0.322654,0.497617
6995259,0.0682347,0.182267,0.749498
7070956,0.0346385,0.11475,0.850611
7206555,0.0370141,0.213775,0.749211
7202087,0.0762039,0.306522,0.617274
6818740,0.0683138,0.198,0.733686
6956517,0.0340488,0.319161,0.64679
6834076,0.0150188,0.252389,0.732592
7206817,0.0308038,0.101029,0.868167
7174566,0.092556,0.163991,0.743453
7010709,0.0226132,0.068726,0.908661
7159583,0.120078,0.161612,0.718311
7065474,0.075907,0.285377,0.638716
6819148,0.0326031,0.0731021,0.894295
6838584,0.0707764,0.164472,0.764752
7088279,0.0155411,0.327798,0.656661
7125792,0.0168939,0.224019,0.759087
7229974,0.124931,0.086599,0.78847
7123716,0.0373873,0.126032,0.836581
7189664,0.21562,0.314711,0.469669
6885072,0.0663323,0.180111,0.753557
6850871,0.068405,0.272943,0.658652
6837696,0.0447063,0.093982,0.861312
7019147,0.0396276,0.223281,0.737091
7694136,0.0645611,0.248494,0.686945
7138590,0.0533847,0.255832,0.690783
7466227,0.0342109,0.100593,0.865196
7036065,0.0603497,0.160174,0.779476
6887558,0.0519561,0.288972,0.659072
6876530,0.017637,0.236549,0.745815
7058130,0.0275804,0.175865,0.796555
7142410,0.093028,0.153132,0.75384
7218701,0.0,0.197509679251,0.802490320749
7208811,0.0265109,0.00492489,0.968564
6964153,0.0717522,0.210862,0.717385
6989330,0.0315479,0.287332,0.68112
7124078,0.0371709,0.501955,0.460874
7153907,0.0313133,0.26101,0.707677
7186025,0.0150188,0.252389,0.732592
6873248,0.0803706,0.215793,0.703837
7193130,0.0730359,0.284584,0.64238
6977379,0.08076,0.29107,0.62817
6939155,0.0686865,0.244466,0.686847
6876777,0.0226532,0.113702,0.863644
6828066,0.0270716,0.218677,0.754252
6886105,0.0776237,0.160778,0.761599
7217234,0.0504864,0.11115,0.838363
6828359,0.139193,0.315208,0.545599
7121809,0.136146,0.272571,0.591284
6897967,0.0685261,0.20626,0.725214
6928191,0.0425414,0.238855,0.718604
7069835,0.0807286,0.197405,0.721866
7062020,0.150911,0.237438,0.611651
6869290,0.12947,0.236378,0.634152
6840139,0.0186658,0.0662597,0.915075
6895030,0.0498044,0.357845,0.592351
6986144,0.0681691,0.315811,0.61602
6944470,0.03342,0.134528,0.832052
7223737,0.0464278,0.247768,0.705804
7048241,0.0683004,0.115445,0.816254
6893232,0.0978525,0.188138,0.71401
6831508,0.047537,0.241392,0.711071
7190940,0.059147,0.173569,0.767284
7093387,0.073362,0.24349,0.683148
7121178,0.0363777,0.269192,0.69443
6866654,0.0464773,0.114036,0.839486
6900342,0.0448575,0.311528,0.643615
7213939,0.0349254,0.140692,0.824383
6983743,0.071712,0.26328,0.665008
7128010,0.0309403,0.101131,0.867928
6952569,0.173551,0.381464,0.444985
7054014,0.0346385,0.11475,0.850611
6943936,0.203108,0.262315,0.534577
7050520,0.0308038,0.101029,0.868167
7082303,0.0524677,0.173886,0.773647
7024326,0.0389776,0.148502,0.812521
6992406,0.14965,0.129899,0.720451
6952611,0.0483085,0.163026,0.788665
6909969,0.0370432,0.0814518,0.881505
6969861,0.0281338,0.146368,0.825498
6960402,0.0543606,0.177386,0.768253
7030783,0.035879,0.210132,0.753989
6914604,0.054599,0.225674,0.719727
7129736,0.0597255,0.260365,0.679909
7137745,0.0441268,0.102292,0.853581
6839206,0.0325514,0.0974731,0.869976
6858868,0.0494992,0.309031,0.641469
7154028,0.106965,0.156959,0.736075
7164039,0.0347545,0.0927268,0.872519
6946955,0.0242464,0.0252208,0.950533
7218541,0.0345171,0.189679,0.775804
7104488,0.0498044,0.357845,0.592351
7012007,0.049316,0.16056,0.790124
7190232,0.0363777,0.269192,0.69443
7136867,0.0547585,0.168852,0.77639
7149129,0.0789036,0.155658,0.765439
6873570,0.080221,0.558964,0.360815
7160343,0.096755,0.3328,0.570445
7112830,0.0472827,0.186121,0.766596
6927459,0.102966,0.254237,0.642797
6941239,0.40917,0.113757,0.477073
7098053,0.0616891,0.227791,0.71052
6921225,0.0473608,0.0345224,0.918117
7103036,0.0343222,0.1867,0.778977
6871062,0.0530342,0.200127,0.746838
7068785,0.0306135,0.101276,0.868111
7074596,0.0296109,0.104473,0.865916
6824732,0.0307052,0.142628,0.826667
7058886,0.0455735,0.360557,0.59387
6822573,0.0685048,0.149074,0.782421
6851428,0.223688,0.285146,0.491166
6962721,0.0552953,0.241116,0.703588
7197599,0.0478501,0.170719,0.781431
6834614,0.0,0.120636009594,0.87936396301
7124598,0.0374939,0.190007,0.772499
6952853,0.0252139,0.287526,0.68726
6889292,0.0350683,0.24004,0.724892
6826069,0.383904,0.258548,0.357548
6924524,0.0863206,0.258609,0.65507
7067743,0.0402426,0.129152,0.830605
7024368,0.0346385,0.11475,0.850611
6915925,0.0,0.0881414170702,0.911858552626
6909186,0.0417202,0.240574,0.717706
7198462,0.0677086,0.203431,0.72886
6966710,0.097267,0.3048,0.597933
7006873,0.0607477,0.208199,0.731054
7162424,0.0730359,0.284584,0.64238
6908932,0.0783762,0.224265,0.697358
6931704,0.0552016,0.19464,0.750159
7206754,0.0221203,0.160472,0.817407
6918213,0.0363777,0.269192,0.69443
7112430,0.0696381,0.339827,0.590535
6977727,0.0902784,0.281157,0.628565
7221301,0.054122,0.186313,0.759565
7135802,0.732117,0.0353979,0.232485
6904507,0.0,0.260058771174,0.739941228826
7051058,0.0855838,0.31394,0.600477
7021754,0.0261125,0.218248,0.75564
6825688,0.261955,0.359386,0.378659
6859784,0.119692,0.261967,0.618341
6822095,0.0594824,0.242786,0.697731
7138782,0.0314598,0.0522367,0.916304
7041798,0.0122365,0.21881,0.768954
6972187,0.112859,0.307944,0.579197
7115099,0.134604,0.484576,0.38082
7016720,0.068892,0.165909,0.765199
7063438,0.118086,0.241428,0.640486
6850389,0.0475048,0.172821,0.779674
7101000,0.0641767,0.195633,0.740191
6974554,0.106686,0.269437,0.623876
7077889,0.177505,0.0888695,0.733626
6824288,0.0359263,0.151317,0.812757
6948297,0.0989222,0.202843,0.698235
7224261,0.0475545,0.173481,0.778965
7072404,0.0557989,0.254105,0.690096
7014025,0.0433522,0.294753,0.661895
7001128,0.0271469,0.111214,0.861639
7208386,0.0513612,0.167029,0.78161
6846053,0.171848,0.227024,0.601127
6887442,0.0,0.262606455557,0.737393510915
6956472,0.0933684,0.0503236,0.856308
6890384,0.0607971,0.284489,0.654714
6928914,0.0973441,0.300294,0.602362
6883303,0.0580351,0.279308,0.662657
7064314,0.0910944,0.396897,0.512009
7031305,0.0741478,0.323866,0.601986
6967587,0.0668473,0.289808,0.643345
6932840,0.245492,0.35736,0.397148
6955691,0.0211712,0.272109,0.70672
7058331,0.234652,0.140846,0.624502
6988021,0.0694842,0.0630896,0.867426
6856780,0.0598493,0.218582,0.721569
6826704,0.0243699,0.124414,0.851216
7040288,0.0278657,0.399759,0.572375
6826185,0.117085,0.308033,0.574883
