listing_id,high,medium,low
6969473,0.0788214,0.228629,0.692549
7224230,0.0788228,0.22863,0.692547
7074651,0.0788216,0.228629,0.692549
6913791,0.0788252,0.228633,0.692542
7120561,0.0788222,0.22863,0.692548
7051466,0.0788222,0.22863,0.692548
6881044,0.0788303,0.228638,0.692532
6976555,0.0788235,0.228631,0.692545
7194958,0.0788214,0.228629,0.69255
7064265,0.0788219,0.22863,0.692548
7076517,0.0788233,0.228631,0.692546
7204689,0.0788214,0.228629,0.692549
7123466,0.078822,0.228629,0.692549
7056605,0.07883,0.228637,0.692533
7043815,0.0788229,0.22863,0.692547
7200371,0.0788222,0.22863,0.692548
7122708,0.078822,0.22863,0.692549
7110970,0.0788212,0.228629,0.69255
7023723,0.0788227,0.22863,0.692547
6933360,0.0788222,0.22863,0.692548
6863858,0.0788241,0.228632,0.692544
7216754,0.078821,0.228629,0.69255
7143284,0.078821,0.228629,0.69255
7049899,0.0788215,0.228629,0.692549
6831883,0.0788217,0.228629,0.692549
7171809,0.0788223,0.22863,0.692548
6971371,0.0788223,0.22863,0.692548
6877790,0.0788246,0.228632,0.692543
6914693,0.0788217,0.228629,0.692549
7159356,0.0788222,0.22863,0.692548
6885950,0.0788217,0.228629,0.692549
6822122,0.0788248,0.228633,0.692542
6822753,0.0788235,0.228631,0.692546
7013719,0.078822,0.22863,0.692548
6942169,0.0788225,0.22863,0.692548
6878531,0.0788217,0.22863,0.692549
6857290,0.0788216,0.228629,0.692549
7190094,0.0788224,0.22863,0.692547
7014512,0.0788225,0.22863,0.692547
6821414,0.0788223,0.22863,0.692548
6874893,0.0788221,0.22863,0.692548
7065329,0.0788217,0.228629,0.692549
7095134,0.0788224,0.22863,0.692548
6916973,0.0788226,0.22863,0.692547
7096046,0.0788218,0.228629,0.692549
6902692,0.0788227,0.22863,0.692547
7118570,0.0788228,0.22863,0.692547
7161775,0.0788224,0.22863,0.692548
7197350,0.0788218,0.228629,0.692549
6907723,0.0788231,0.228631,0.692546
7205109,0.0788228,0.22863,0.692547
7461133,0.0788211,0.228629,0.69255
6859149,0.0788231,0.22863,0.692546
7162614,0.0788213,0.228629,0.69255
6886757,0.0788231,0.228631,0.692546
7002322,0.0788221,0.22863,0.692548
7003970,0.078822,0.22863,0.692548
6970355,0.0788235,0.228631,0.692546
7182424,0.0788212,0.228629,0.69255
7056308,0.0788215,0.228629,0.692549
6856479,0.0788213,0.228629,0.69255
7099755,0.0788231,0.228631,0.692546
6831183,0.0788213,0.228629,0.692549
6939697,0.0788215,0.228629,0.692549
6995723,0.078822,0.22863,0.692548
6871221,0.0788224,0.22863,0.692548
7023156,0.0788219,0.228629,0.692549
7115245,0.078821,0.228629,0.69255
7163121,0.0788222,0.22863,0.692548
6891811,0.0788223,0.22863,0.692548
7093262,0.0788213,0.228629,0.69255
7001852,0.078822,0.22863,0.692548
7165283,0.0788222,0.22863,0.692548
6987734,0.0788246,0.228632,0.692543
6887726,0.0788242,0.228631,0.692545
6831230,0.0788217,0.22863,0.692549
7176391,0.0788301,0.228638,0.692532
7053202,0.078823,0.228631,0.692546
7010439,0.0788228,0.22863,0.692547
7156427,0.0788221,0.22863,0.692548
6958359,0.0788217,0.228629,0.692549
6975692,0.0788236,0.228631,0.692545
7188035,0.0788218,0.228629,0.692549
7225845,0.0788222,0.22863,0.692548
6918862,0.078821,0.228629,0.69255
6878935,0.0788231,0.228631,0.692546
6990035,0.0788221,0.22863,0.692548
6966455,0.0788228,0.22863,0.692547
6818135,0.0788214,0.228629,0.69255
7008043,0.0788233,0.228631,0.692546
6830090,0.0788218,0.228629,0.692549
7145357,0.078823,0.228631,0.692546
6892346,0.0788224,0.22863,0.692547
7004651,0.0788228,0.22863,0.692547
7206313,0.0788227,0.228631,0.692547
7217016,0.0788232,0.228631,0.692546
7206176,0.0788233,0.228631,0.692546
7111607,0.078823,0.228631,0.692546
7232038,0.0788214,0.228629,0.692549
6820481,0.0788248,0.228633,0.692543
7125597,0.0788228,0.22863,0.692547
6939023,0.0788211,0.228629,0.69255
6815473,0.0788213,0.228629,0.692549
6846586,0.0788223,0.22863,0.692548
7000139,0.0788211,0.228629,0.69255
6844323,0.0788219,0.22863,0.692548
6921597,0.0788222,0.22863,0.692548
7001995,0.0788222,0.22863,0.692548
6882918,0.0788223,0.22863,0.692548
6975532,0.078823,0.22863,0.692547
6936523,0.0788224,0.22863,0.692548
7150309,0.0788233,0.228631,0.692545
7026556,0.0788237,0.228632,0.692544
6827054,0.158723,0.299315,0.541962
7129779,0.0788232,0.228631,0.692546
7051626,0.0788224,0.22863,0.692548
6980712,0.0788224,0.22863,0.692548
6964094,0.0788225,0.22863,0.692547
7181268,0.0788217,0.22863,0.692548
6853866,0.0788219,0.22863,0.692548
6940901,0.0788227,0.22863,0.692547
6908284,0.0788214,0.228629,0.69255
7036649,0.0788214,0.228629,0.69255
7145074,0.0788231,0.228631,0.692546
6966057,0.0788212,0.228629,0.69255
6987344,0.0788242,0.228632,0.692544
7001747,0.0788223,0.22863,0.692548
7158159,0.078823,0.228631,0.692546
6957243,0.0788213,0.228629,0.69255
7189210,0.078823,0.228631,0.692546
6868262,0.078823,0.22863,0.692546
7206293,0.0788224,0.22863,0.692548
7196521,0.0788221,0.22863,0.692548
7042321,0.0788211,0.228629,0.69255
6946935,0.0788211,0.228629,0.69255
6958466,0.0788226,0.22863,0.692547
7012625,0.0788229,0.228631,0.692547
6823997,0.0788221,0.22863,0.692548
6960635,0.0788299,0.228637,0.692533
7215487,0.0788217,0.22863,0.692549
6995728,0.0788231,0.228631,0.692546
6812292,0.0788217,0.228629,0.692549
6874147,0.078821,0.228629,0.69255
7079474,0.078821,0.228629,0.69255
7089372,0.078823,0.22863,0.692546
7001806,0.0788221,0.22863,0.692548
6855370,0.0788224,0.22863,0.692548
6835795,0.0788236,0.228631,0.692545
6814025,0.0788222,0.22863,0.692548
7011312,0.0788235,0.228631,0.692546
7006188,0.0788213,0.228629,0.69255
7011409,0.0788217,0.228629,0.692549
7224347,0.0788217,0.22863,0.692549
6944508,0.0788224,0.22863,0.692548
6825501,0.0788235,0.228631,0.692545
6955622,0.078822,0.22863,0.692548
7040845,0.0788259,0.228634,0.69254
7087808,0.0788231,0.228631,0.692546
7098475,0.0788221,0.22863,0.692548
7203513,0.0788226,0.22863,0.692548
6963921,0.078823,0.228631,0.692546
7013921,0.0788226,0.22863,0.692548
6980031,0.0788221,0.22863,0.692548
7026333,0.0788213,0.228629,0.692549
7009065,0.0788225,0.22863,0.692547
7090831,0.0788226,0.22863,0.692548
6878217,0.0788233,0.228631,0.692546
6971467,0.0788231,0.228631,0.692546
6995214,0.0788224,0.22863,0.692548
7072319,0.078824,0.228632,0.692544
6818539,0.0788224,0.22863,0.692547
7226790,0.0788214,0.228629,0.69255
6993014,0.0788243,0.228632,0.692544
7096580,0.0788222,0.22863,0.692548
7196635,0.0788215,0.228629,0.692549
7025492,0.0788215,0.228629,0.692549
6824231,0.0788229,0.228631,0.692546
6947536,0.078821,0.228629,0.69255
7212592,0.0788221,0.22863,0.692548
6908683,0.0788214,0.228629,0.692549
7230422,0.0788211,0.228629,0.69255
6980942,0.078821,0.228629,0.69255
6925975,0.0788217,0.228629,0.692549
6910853,0.0788221,0.22863,0.692548
6831202,0.0788226,0.22863,0.692547
7016573,0.0788214,0.228629,0.69255
6999930,0.0788212,0.228629,0.69255
7047334,0.0788223,0.22863,0.692548
7000695,0.0788223,0.22863,0.692548
7106495,0.0788219,0.22863,0.692549
7142354,0.0788229,0.22863,0.692547
7094427,0.078822,0.22863,0.692548
6860642,0.0788219,0.22863,0.692549
7054552,0.0788212,0.228629,0.69255
7092879,0.0788229,0.228631,0.692547
7135243,0.0788212,0.228629,0.69255
6853042,0.0788246,0.228633,0.692543
6927139,0.0788211,0.228629,0.69255
6952365,0.0788216,0.228629,0.692549
7035642,0.0788225,0.22863,0.692547
6982007,0.0788216,0.228629,0.692549
7694105,0.0788215,0.228629,0.692549
6916732,0.0788234,0.228631,0.692546
7135952,0.0788213,0.228629,0.69255
6935734,0.0788213,0.228629,0.692549
6833544,0.0788211,0.228629,0.69255
6862676,0.0788212,0.228629,0.69255
6952657,0.0788227,0.22863,0.692547
7055217,0.0788211,0.228629,0.69255
6881853,0.0788218,0.228629,0.692549
7109609,0.0788286,0.228636,0.692535
6976524,0.0788226,0.22863,0.692548
7200306,0.0788222,0.22863,0.692548
7225911,0.0788213,0.228629,0.69255
7022247,0.0788216,0.228629,0.692549
7214783,0.0788214,0.228629,0.692549
7061322,0.0788211,0.228629,0.69255
6959657,0.0788223,0.22863,0.692548
7073784,0.0788249,0.228632,0.692543
7028647,0.0788218,0.228629,0.692549
7191022,0.0788215,0.228629,0.692549
7058105,0.0788221,0.22863,0.692548
7028063,0.0788216,0.228629,0.692549
6921004,0.0788226,0.22863,0.692547
7234223,0.0788214,0.228629,0.692549
6877832,0.0788231,0.228631,0.692546
7053702,0.0788213,0.228629,0.692549
6936510,0.0788224,0.22863,0.692547
7137162,0.0788208,0.228629,0.69255
6824527,0.0788229,0.22863,0.692547
6894208,0.078821,0.228629,0.69255
7064287,0.078821,0.228629,0.69255
6986852,0.0788262,0.228634,0.69254
6861758,0.0788211,0.228629,0.69255
6998714,0.0788213,0.228629,0.69255
7042507,0.0788228,0.22863,0.692547
7120052,0.0788222,0.22863,0.692548
7069126,0.0788229,0.228631,0.692546
7084010,0.0788225,0.22863,0.692547
7020388,0.0788239,0.228632,0.692544
7000894,0.0788214,0.228629,0.69255
7080300,0.0788228,0.228631,0.692546
6822129,0.0788223,0.22863,0.692548
7202317,0.0788216,0.228629,0.692549
7135791,0.0788211,0.228629,0.69255
7189954,0.0788226,0.22863,0.692547
6884886,0.0788234,0.228631,0.692546
7105176,0.0788222,0.22863,0.692548
7078970,0.0788224,0.22863,0.692548
7132065,0.0788223,0.22863,0.692548
6974187,0.0788282,0.228636,0.692536
6942777,0.0788228,0.22863,0.692547
7193740,0.0788219,0.228629,0.692549
6941053,0.0788215,0.228629,0.692549
6826207,0.078822,0.22863,0.692548
7133209,0.0788224,0.22863,0.692548
6891326,0.0788247,0.228632,0.692543
7207383,0.0788223,0.22863,0.692548
6991163,0.0788227,0.22863,0.692547
6866965,0.0788225,0.22863,0.692547
6831371,0.0788211,0.228629,0.69255
7119674,0.0788213,0.228629,0.69255
7108512,0.0788215,0.228629,0.692549
6914408,0.0788225,0.22863,0.692547
7100134,0.0788213,0.228629,0.69255
6846664,0.0788235,0.228631,0.692545
7187298,0.0788217,0.228629,0.692549
7183531,0.0788224,0.22863,0.692548
6977707,0.0788222,0.22863,0.692548
6990605,0.078821,0.228629,0.69255
7126582,0.0788214,0.228629,0.692549
7144362,0.0788213,0.228629,0.69255
6888998,0.0788219,0.228629,0.692549
6954135,0.0788221,0.22863,0.692548
6828301,0.0788226,0.22863,0.692547
7124928,0.0788214,0.228629,0.69255
6829109,0.0788232,0.228631,0.692546
6918218,0.0788223,0.22863,0.692548
6917655,0.0788215,0.228629,0.692549
6812564,0.0788214,0.228629,0.692549
6965381,0.0788222,0.22863,0.692548
7061398,0.0788224,0.22863,0.692548
7141899,0.0788229,0.22863,0.692547
7004256,0.0788217,0.228629,0.692549
6983878,0.0788216,0.228629,0.692549
7163081,0.0788224,0.22863,0.692548
6837034,0.0788217,0.228629,0.692549
7160713,0.0788232,0.22863,0.692546
6978998,0.0788217,0.228629,0.692549
7032777,0.0788222,0.22863,0.692548
6815225,0.0788229,0.22863,0.692547
7089988,0.0788229,0.22863,0.692547
6862316,0.078821,0.228629,0.69255
7017152,0.0788226,0.22863,0.692547
7081805,0.0788231,0.228631,0.692546
6868905,0.0788231,0.228631,0.692546
7212754,0.0788234,0.228631,0.692545
7225821,0.0788215,0.228629,0.692549
6897869,0.0788217,0.228629,0.692549
7225030,0.0788238,0.228632,0.692544
6928786,0.0788231,0.228631,0.692546
7225920,0.0788224,0.22863,0.692548
7191664,0.0788224,0.22863,0.692548
6824564,0.0788221,0.22863,0.692548
7116725,0.0788218,0.22863,0.692549
6830281,0.0788229,0.22863,0.692547
6812956,0.0788267,0.228635,0.692538
7030480,0.078822,0.22863,0.692548
7041635,0.0788211,0.228629,0.69255
6850233,0.0788215,0.228629,0.692549
7042882,0.0788213,0.228629,0.692549
7009863,0.0788221,0.22863,0.692548
6932295,0.0788225,0.22863,0.692547
7075422,0.0788231,0.22863,0.692546
7080905,0.0788212,0.228629,0.69255
6912330,0.0788228,0.22863,0.692547
7041601,0.0788243,0.228632,0.692544
7075166,0.0788213,0.228629,0.69255
7037204,0.0788227,0.22863,0.692547
6864333,0.0788213,0.228629,0.69255
7181210,0.0788226,0.22863,0.692547
7216693,0.0788231,0.228631,0.692546
7153743,0.0788235,0.228631,0.692546
6914567,0.0788217,0.22863,0.692549
7208887,0.0788222,0.22863,0.692548
6968880,0.0788228,0.22863,0.692547
6848736,0.0788218,0.22863,0.692549
6975135,0.0788216,0.228629,0.692549
7021690,0.0788211,0.228629,0.69255
7171964,0.0788232,0.228631,0.692546
6848640,0.0788215,0.228629,0.692549
7102490,0.0788221,0.22863,0.692548
6968689,0.078822,0.22863,0.692548
7081199,0.0788215,0.228629,0.692549
7234281,0.0788213,0.228629,0.69255
7229624,0.0788218,0.22863,0.692549
7122791,0.0788217,0.22863,0.692549
7169158,0.078823,0.228631,0.692546
7221493,0.0788224,0.22863,0.692548
6932080,0.0788213,0.228629,0.69255
7156725,0.0788232,0.228631,0.692546
6942273,0.0788225,0.22863,0.692547
7107816,0.0788216,0.228629,0.692549
7016610,0.0788222,0.22863,0.692548
6845269,0.0788213,0.228629,0.69255
7064805,0.0788218,0.22863,0.692549
6976032,0.0788233,0.228631,0.692546
7125331,0.0788233,0.228631,0.692546
6859017,0.0788229,0.22863,0.692547
7183170,0.0788214,0.228629,0.692549
6965552,0.0788212,0.228629,0.69255
7083966,0.0788221,0.22863,0.692548
6873661,0.0788219,0.22863,0.692548
7099142,0.0788225,0.22863,0.692547
7134593,0.0788228,0.22863,0.692547
6900549,0.0788217,0.228629,0.692549
7016904,0.0788224,0.22863,0.692548
6883540,0.0788227,0.22863,0.692547
7109797,0.078825,0.228633,0.692543
7231838,0.0788238,0.228632,0.692544
6926578,0.078821,0.228629,0.69255
7116191,0.0788213,0.228629,0.69255
7074906,0.0788222,0.22863,0.692548
6934463,0.0788223,0.22863,0.692548
7057072,0.0788223,0.22863,0.692548
7078924,0.0788226,0.22863,0.692547
6813706,0.0788235,0.228631,0.692546
7155484,0.0788226,0.22863,0.692547
7125457,0.0788217,0.22863,0.692549
7216873,0.0788231,0.228631,0.692546
7160564,0.0788218,0.22863,0.692549
7031189,0.0788224,0.22863,0.692548
7132623,0.0788226,0.22863,0.692548
6867076,0.0788212,0.228629,0.69255
7129682,0.078824,0.228632,0.692544
7194580,0.0788222,0.22863,0.692548
6920446,0.0788218,0.22863,0.692549
6952836,0.0788227,0.22863,0.692547
6883390,0.0788226,0.22863,0.692547
7128083,0.0788217,0.22863,0.692549
7165909,0.0788225,0.22863,0.692547
7181750,0.078821,0.228629,0.69255
6880235,0.0788223,0.22863,0.692548
6906714,0.0788235,0.228631,0.692546
7175551,0.0788221,0.22863,0.692548
6905788,0.0788246,0.228632,0.692543
6933270,0.0788209,0.228629,0.69255
6814865,0.0788221,0.22863,0.692548
7089161,0.0788223,0.22863,0.692548
6992774,0.0788224,0.22863,0.692547
7189603,0.0788223,0.22863,0.692548
6893796,0.0788215,0.228629,0.692549
7041166,0.0788225,0.22863,0.692547
6869780,0.078825,0.228633,0.692542
7215333,0.078823,0.228631,0.692546
6969730,0.0788218,0.228629,0.692549
6816678,0.0788234,0.228631,0.692546
7062990,0.0788212,0.228629,0.69255
7126718,0.0788215,0.228629,0.692549
6984311,0.0788214,0.228629,0.692549
6860064,0.0788223,0.22863,0.692548
7031089,0.0788231,0.228631,0.692546
7080722,0.0788216,0.228629,0.692549
6955087,0.0788213,0.228629,0.69255
7095591,0.0788231,0.228631,0.692546
7076885,0.0788246,0.228632,0.692543
6952946,0.0788215,0.228629,0.692549
6832802,0.0788216,0.228629,0.692549
7117571,0.0788214,0.228629,0.69255
6968241,0.0788225,0.22863,0.692547
6924758,0.0788217,0.228629,0.692549
7186538,0.0788215,0.228629,0.692549
7124122,0.0788234,0.228631,0.692546
7152567,0.0788233,0.22863,0.692546
7033310,0.0788213,0.228629,0.692549
7171337,0.0788218,0.22863,0.692549
6971318,0.0788231,0.228631,0.692546
7026534,0.0788228,0.22863,0.692547
6926259,0.0788224,0.22863,0.692547
6829962,0.0788215,0.228629,0.692549
7221410,0.0788214,0.228629,0.692549
6870168,0.0788225,0.22863,0.692547
6895002,0.0788231,0.228631,0.692546
7031076,0.0788221,0.22863,0.692548
7148278,0.0788234,0.228631,0.692545
7058714,0.0788218,0.22863,0.692549
7102395,0.0788213,0.228629,0.69255
7040706,0.0788211,0.228629,0.69255
6992515,0.0788297,0.228637,0.692533
7030181,0.0788219,0.22863,0.692549
7123440,0.0788211,0.228629,0.69255
7114000,0.0788213,0.228629,0.69255
7204459,0.0788218,0.228629,0.692549
6899800,0.0788256,0.228633,0.692541
7163818,0.0788214,0.228629,0.692549
7027934,0.0788233,0.228631,0.692546
7156584,0.0788225,0.22863,0.692547
7204461,0.0788245,0.228631,0.692544
7069420,0.078824,0.228631,0.692545
7178539,0.078822,0.22863,0.692548
7005570,0.078826,0.228634,0.69254
7098383,0.0788234,0.228631,0.692546
7010326,0.0788228,0.22863,0.692547
7004823,0.0788224,0.22863,0.692548
7134837,0.0788222,0.22863,0.692548
6836213,0.0788238,0.228631,0.692545
7192543,0.0788212,0.228629,0.69255
7220597,0.0788224,0.22863,0.692548
6932635,0.078822,0.22863,0.692548
6973418,0.0788228,0.22863,0.692547
6871074,0.0788222,0.22863,0.692548
7095107,0.0788232,0.228631,0.692546
6882271,0.0788231,0.228631,0.692546
7015964,0.0788222,0.22863,0.692548
7206248,0.0788221,0.22863,0.692548
7145592,0.0788216,0.228629,0.692549
6921524,0.078821,0.228629,0.69255
7054922,0.0788217,0.228629,0.692549
6878597,0.0788224,0.22863,0.692547
7110591,0.0788213,0.228629,0.69255
7035967,0.0788221,0.22863,0.692548
7136567,0.0788224,0.22863,0.692547
7199916,0.0788218,0.228629,0.692549
6868024,0.078823,0.228631,0.692546
7046838,0.0788217,0.228629,0.692549
7051086,0.0788213,0.228629,0.69255
7116496,0.0788223,0.22863,0.692548
6953425,0.0788231,0.228631,0.692546
6938881,0.0788253,0.228633,0.692542
7094855,0.0788214,0.228629,0.692549
7008116,0.0788217,0.22863,0.692549
6973103,0.0788214,0.228629,0.692549
7106217,0.0788234,0.228631,0.692546
6870160,0.0788258,0.228634,0.69254
7015357,0.0788211,0.228629,0.69255
6824662,0.0788224,0.22863,0.692548
6846808,0.0788299,0.228637,0.692533
7062313,0.0788265,0.228634,0.692539
7112796,0.0788232,0.228631,0.692546
7106043,0.0788214,0.228629,0.692549
7030852,0.0788221,0.22863,0.692548
6860837,0.0788231,0.228631,0.692546
6882605,0.0788297,0.228637,0.692533
7209339,0.0788214,0.228629,0.692549
6897754,0.0788229,0.22863,0.692547
6817748,0.0788219,0.22863,0.692548
6957445,0.0788213,0.228629,0.69255
6961853,0.0788224,0.22863,0.692548
6824603,0.0788224,0.22863,0.692547
7199110,0.0788226,0.22863,0.692547
7116818,0.0788212,0.228629,0.69255
7190355,0.0788215,0.228629,0.692549
7204587,0.0788226,0.22863,0.692547
6882588,0.0788224,0.22863,0.692548
6823693,0.0788218,0.228629,0.692549
6820909,0.0788228,0.22863,0.692547
7031241,0.078821,0.228629,0.69255
7117306,0.0788222,0.22863,0.692548
7103480,0.0788212,0.228629,0.69255
6963114,0.078824,0.228632,0.692544
6959661,0.0788215,0.228629,0.692549
7125848,0.0788218,0.228629,0.692549
6988709,0.0788218,0.22863,0.692549
6914462,0.0788216,0.228629,0.692549
6974153,0.0788225,0.22863,0.692547
7111605,0.0788233,0.228631,0.692546
7180161,0.0788232,0.228631,0.692546
7179926,0.0788216,0.228629,0.692549
6857902,0.0788231,0.228631,0.692546
7028987,0.0783186,0.228182,0.693499
6915889,0.0788232,0.228631,0.692546
6859698,0.0788217,0.228629,0.692549
6934572,0.0788212,0.228629,0.69255
7071902,0.0788229,0.22863,0.692547
6973393,0.0788256,0.228633,0.692541
6969007,0.078823,0.228631,0.692546
6970596,0.0788215,0.228629,0.692549
7123676,0.0788219,0.22863,0.692549
6927562,0.0788232,0.228631,0.692546
6991195,0.0788213,0.228629,0.69255
6973311,0.0788251,0.228633,0.692541
6947981,0.0788231,0.228631,0.692546
7130662,0.0788236,0.228631,0.692546
7091831,0.0788225,0.22863,0.692547
7206580,0.078823,0.228631,0.692546
7144817,0.0788346,0.228642,0.692524
7005521,0.0788219,0.22863,0.692548
7114064,0.0788213,0.228629,0.69255
7192968,0.0788222,0.22863,0.692548
7193958,0.0788234,0.228631,0.692546
7066350,0.0788235,0.228631,0.692546
6824739,0.0788223,0.22863,0.692548
7081785,0.0788225,0.22863,0.692547
7161556,0.0788222,0.22863,0.692548
7099513,0.078821,0.228629,0.69255
7230567,0.0788228,0.22863,0.692547
7226965,0.0788213,0.228629,0.69255
6906968,0.078822,0.22863,0.692548
7016775,0.078822,0.228629,0.692549
7003317,0.0788232,0.228631,0.692546
7099096,0.0788241,0.228632,0.692544
6814083,0.0788214,0.228629,0.692549
7214832,0.0788227,0.22863,0.692547
6992007,0.0788211,0.228629,0.69255
7008412,0.0788212,0.228629,0.69255
7224083,0.078823,0.22863,0.692547
6911809,0.0788212,0.228629,0.69255
6924667,0.0788252,0.228633,0.692542
6873454,0.078822,0.22863,0.692548
7124410,0.0788234,0.228631,0.692546
6938016,0.078823,0.22863,0.692546
6855243,0.0788211,0.228629,0.69255
7221235,0.0788219,0.228629,0.692549
7227636,0.0788233,0.228631,0.692546
6918989,0.0788213,0.22863,0.692549
7207554,0.0788229,0.22863,0.692547
7075842,0.0788267,0.228634,0.692539
7021906,0.0788216,0.228629,0.692549
7228700,0.0788231,0.228631,0.692546
7162948,0.0788213,0.228629,0.69255
6889731,0.0788214,0.228629,0.692549
7090354,0.0788228,0.22863,0.692547
6905404,0.0788217,0.228629,0.692549
7110902,0.0788217,0.228629,0.692549
7157147,0.0788211,0.228629,0.69255
7055396,0.0788223,0.22863,0.692548
7198837,0.0788214,0.228629,0.692549
7221534,0.0788218,0.228629,0.692549
7072325,0.078821,0.228629,0.69255
6957438,0.0788223,0.22863,0.692548
6921957,0.0788228,0.22863,0.692547
6867680,0.0788223,0.22863,0.692548
